"phase","base","growth","cap","overflow","early","bloodBase","failures","warnings"
"p1","42","1.09","1.25","4","4","2","9999","9999"
"p1","42","1.11","1.25","4","4","2","9999","9999"
"p1","42","1.07","1.25","4","4","2","9999","9999"
"p1","42","1.03","1.25","4","4","2","9999","9999"
"p1","42","1.05","1.25","4","4","2","9999","9999"
"p1","46","1.09","1.25","4","4","2","9999","9999"
"p1","46","1.11","1.25","4","4","2","9999","9999"
"p1","46","1.07","1.25","4","4","2","9999","9999"
"p1","46","1.03","1.25","4","4","2","9999","9999"
"p1","46","1.05","1.25","4","4","2","9999","9999"
"p1","34","1.09","1.25","4","4","2","9999","9999"
"p1","34","1.11","1.25","4","4","2","9999","9999"
"p1","34","1.07","1.25","4","4","2","9999","9999"
"p1","34","1.03","1.25","4","4","2","9999","9999"
"p1","34","1.05","1.25","4","4","2","9999","9999"
"p1","38","1.09","1.25","4","4","2","9999","9999"
"p1","38","1.11","1.25","4","4","2","9999","9999"
"p1","38","1.07","1.25","4","4","2","9999","9999"
"p1","38","1.03","1.25","4","4","2","9999","9999"
"p1","38","1.05","1.25","4","4","2","9999","9999"
