"base","growth","cap","overflow","early","bloodBase","failures","warnings"
"44","1.01","1.25","4","4","2","25","8"
"44","1","1.25","4","4","2","25","12"
"44","1.02","1.25","4","4","2","27","6"
"44","1.03","1.25","4","4","2","30","7"
"46","1.02","1.25","4","4","2","31","7"
"48","1.03","1.25","4","4","2","31","7"
"48","1.01","1.25","4","4","2","31","8"
"48","1","1.25","4","4","2","31","8"
"46","1.03","1.25","4","4","2","32","6"
"48","1.02","1.25","4","4","2","32","8"
"46","1.01","1.25","4","4","2","32","8"
"46","1","1.25","4","4","2","33","11"
