section,profile,doctrine,week,target,pass_rate,avg_round,avg_week,avg_overflow,avg_early,avg_blood_earned,avg_blood_spent,avg_pool,avg_week_target_min,avg_week_target_max,pass_rate_min,pass_rate_max,relic,avg_week_relic,avg_score_relic,runs_with_relic,runs,total_devotion,total_weeks_played,avg_score_per_week,blood_gained,blood_spent,count
week_metrics,expert,,1,40,1.0000,37.87,57.44,8.56,9.67,22.35,13.13,13.57,38.00,54.00,0.9000,0.9900,,,,,,,,,,,
week_metrics,expert,,2,60,0.9250,41.64,74.47,7.17,4.23,17.34,18.93,8.45,57.00,81.00,0.8667,0.9744,,,,,,,,,,,
week_metrics,expert,,3,90,0.1783,37.29,67.87,1.16,0.60,10.06,2.11,3.88,85.50,121.50,0.8333,0.9589,,,,,,,,,,,
week_metrics,expert,,4,135,0.0000,29.48,10.52,0.00,0.00,1.32,0.00,3.06,128.25,182.25,0.8000,0.9433,,,,,,,,,,,
week_metrics,expert,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,194.75,276.75,0.7667,0.9278,,,,,,,,,,,
week_metrics,expert,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,289.75,411.75,0.7333,0.9122,,,,,,,,,,,
week_metrics,expert,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.25,614.25,0.7000,0.8967,,,,,,,,,,,
week_metrics,expert,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.75,924.75,0.6667,0.8811,,,,,,,,,,,
week_metrics,expert,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,973.75,1383.75,0.6333,0.8656,,,,,,,,,,,
week_metrics,expert,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1463.00,2079.00,0.6000,0.8500,,,,,,,,,,,
week_metrics,average,,1,40,0.9467,26.22,49.25,4.47,2.43,13.83,9.29,12.59,32.00,46.00,0.7500,0.9200,,,,,,,,,,,
week_metrics,average,,2,60,0.4667,31.68,58.14,2.52,1.17,10.88,4.72,7.27,48.00,69.00,0.6944,0.8789,,,,,,,,,,,
week_metrics,average,,3,90,0.0350,29.33,27.32,0.15,0.03,3.64,0.10,3.47,72.00,103.50,0.6389,0.8378,,,,,,,,,,,
week_metrics,average,,4,135,0.0000,21.14,1.48,0.00,0.00,0.15,0.00,3.00,108.00,155.25,0.5833,0.7967,,,,,,,,,,,
week_metrics,average,,5,205,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.00,235.75,0.5278,0.7556,,,,,,,,,,,
week_metrics,average,,6,305,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,350.75,0.4722,0.7144,,,,,,,,,,,
week_metrics,average,,7,455,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,364.00,523.25,0.4167,0.6733,,,,,,,,,,,
week_metrics,average,,8,685,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,548.00,787.75,0.3611,0.6322,,,,,,,,,,,
week_metrics,average,,9,1025,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,820.00,1178.75,0.3056,0.5911,,,,,,,,,,,
week_metrics,average,,10,1540,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232.00,1771.00,0.2500,0.5500,,,,,,,,,,,
doctrine_summary,expert,FLESH,,,,,,,,,,,,,,,600,126173,1862,67.76,40659,20503,
week_reached,expert,FLESH,1,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,2,,,,,,,,,,,,,,,45
week_reached,expert,FLESH,3,,,,,,,,,,,,,,,448
week_reached,expert,FLESH,4,,,,,,,,,,,,,,,107
week_reached,expert,FLESH,5,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,6,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,7,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,8,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,9,,,,,,,,,,,,,,,0
week_reached,expert,FLESH,10,,,,,,,,,,,,,,,0
relic_impact,expert,,,Scarlet Planetarium,,,,,,,,,,,,,4.00,83.13,2
relic_impact,expert,,,Omen Deck,,,,,,,,,,,,,4.00,81.75,2
relic_impact,expert,,,Cold Incense,,,,,,,,,,,,,4.00,79.44,4
relic_impact,expert,,,Director's Cut,,,,,,,,,,,,,4.00,77.58,3
relic_impact,expert,,,Blasphemous Geometry,,,,,,,,,,,,,3.89,79.28,9
relic_impact,expert,,,Wax Seal,,,,,,,,,,,,,3.80,81.07,5
relic_impact,expert,,,Seal of Inheritance,,,,,,,,,,,,,3.67,77.78,6
relic_impact,expert,,,Black Contract,,,,,,,,,,,,,3.55,68.39,29
relic_impact,expert,,,Bone Idol,,,,,,,,,,,,,3.35,72.28,26
relic_impact,expert,,,Ossuary Standards,,,,,,,,,,,,,3.33,70.29,27
relic_impact,expert,,,Triune Reliquary,,,,,,,,,,,,,3.28,72.45,39
relic_impact,expert,,,Bloodright Almanac,,,,,,,,,,,,,3.27,73.44,37
relic_impact,expert,,,Bone Polisher,,,,,,,,,,,,,3.27,70.26,30
relic_impact,expert,,,Choir Robes,,,,,,,,,,,,,3.25,69.27,28
relic_impact,expert,,,Grave Ledger,,,,,,,,,,,,,3.24,66.34,33
relic_impact,expert,,,Red Thread,,,,,,,,,,,,,3.24,68.01,25
relic_impact,expert,,,Hollow Abacus,,,,,,,,,,,,,3.23,70.80,30
relic_impact,expert,,,Prayer Beads,,,,,,,,,,,,,3.22,70.82,27
relic_impact,expert,,,Votive Mirror,,,,,,,,,,,,,3.21,68.84,42
relic_impact,expert,,,Ceremonial Cup,,,,,,,,,,,,,3.20,69.06,40
relic_impact,expert,,,Blood Abacus,,,,,,,,,,,,,3.18,66.68,34
relic_impact,expert,,,Culling Knife,,,,,,,,,,,,,3.16,67.85,37
relic_impact,expert,,,Quick Chant,,,,,,,,,,,,,3.16,67.44,31
relic_impact,expert,,,Crimson Book,,,,,,,,,,,,,3.16,69.39,25
relic_impact,expert,,,Spare Chalice,,,,,,,,,,,,,3.16,68.36,32
relic_impact,expert,,,Thin Blade,,,,,,,,,,,,,3.13,67.00,30
relic_impact,expert,,,Calcify,,,,,,,,,,,,,3.13,69.09,46
relic_impact,expert,,,Debt Scripture,,,,,,,,,,,,,3.12,68.65,25
relic_impact,expert,,,Ritual Symmetry,,,,,,,,,,,,,3.12,69.41,34
relic_impact,expert,,,Blood Market Stall,,,,,,,,,,,,,3.12,68.23,34
relic_impact,expert,,,Tithe Discount,,,,,,,,,,,,,3.10,67.32,30
relic_impact,expert,,,Sharpened Chalk,,,,,,,,,,,,,3.08,66.70,24
relic_impact,expert,,,Salt Circle,,,,,,,,,,,,,3.08,67.52,25
relic_impact,expert,,,Bone Saw,,,,,,,,,,,,,3.07,66.56,43
relic_impact,expert,,,Ossuary Standard,,,,,,,,,,,,,3.06,68.04,32
relic_impact,expert,,,Clean Hands,,,,,,,,,,,,,3.05,67.72,43
relic_impact,expert,,,Fertility Idol,,,,,,,,,,,,,3.04,66.30,28
relic_impact,expert,,,Crimson Interest,,,,,,,,,,,,,3.02,68.98,42
relic_impact,expert,,,Balanced Offering,,,,,,,,,,,,,3.00,79.00,1
relic_impact,expert,,,Hollow Chant,,,,,,,,,,,,,3.00,71.33,1
relic_impact,expert,,,Brass Tithe Bowl,,,,,,,,,,,,,3.00,65.41,40
relic_impact,expert,,,Selective Breeding Scroll,,,,,,,,,,,,,2.96,68.01,25
